id,price
58546,436317.1
58547,1158123.9
58548,334231.06
58549,1777869.1
58550,1381601.4
58551,189196.88
58552,457988.2
58553,77599.62
58554,125331.89
58555,111730.85
58556,732785.4
58557,1729378.8
58558,397947.3
58559,91678.34
58560,82217.72
58561,120607.14
58562,253500.56
58563,942367.06
58564,257741.98
58565,434928.47
58566,92202.46
58567,172433.47
58568,91389.734
58569,2022071.8
58570,110562.51
58571,394918.53
58572,399157.28
58573,195298.97
58574,412642.84
58575,5634085.0
58576,94466.52
58577,283262.28
58578,129433.87
58579,129297.84
58580,90933.984
58581,227564.14
58582,102315.625
58583,171949.7
58584,1306635.2
58585,3087708.0
58586,101607.9
58587,291645.75
58588,92985.87
58589,920703.44
58590,190059.45
58591,98010.55
58592,202254.95
58593,80903.945
58594,103119.32
58595,114323.016
58596,75604.875
58597,3090414.5
58598,1917657.2
58599,185225.39
58600,82055.98
58601,776353.0
58602,1969092.5
58603,81571.47
58604,152891.61
58605,98249.52
58606,72145.19
58607,230173.08
58608,340528.47
58609,252782.94
58610,691675.3
58611,226649.89
58612,608501.25
58613,414382.9
58614,147206.38
58615,6772789.5
58616,221609.2
58617,430568.4
58618,170331.4
58619,792415.94
58620,860189.6
58621,134105.08
58622,483489.4
58623,760549.94
58624,58886.887
58625,48868.14
58626,243074.81
58627,103638.53
58628,61373.02
58629,459927.6
58630,1849444.2
58631,763363.56
58632,221420.05
58633,108096.37
58634,4719502.0
58635,382668.84
58636,353761.7
58637,439937.62
58638,852569.4
58639,579423.0
58640,68474.086
58641,105159.31
58642,989126.2
58643,106448.75
58644,114828.13
58645,319923.28
58646,582686.94
58647,323492.22
58648,537218.3
58649,111369.516
58650,274844.66
58651,79914.44
58652,222353.78
58653,62340.855
58654,396333.97
58655,504852.78
58656,747045.7
58657,863438.75
58658,140070.64
58659,105601.375
58660,-46349.39
58661,860104.2
58662,465977.75
58663,53819.87
58664,75209.5
58665,73574.18
58666,842466.1
58667,465928.03
58668,221877.3
58669,247148.33
58670,735169.0
58671,149685.72
58672,278285.2
58673,67498.9
58674,53262.605
58675,457717.5
58676,76768.62
58677,64172.266
58678,546784.25
58679,218546.83
58680,358769.8
58681,850182.9
58682,827340.06
58683,945039.75
58684,148019.83
58685,85306.586
58686,227806.92
58687,329817.72
58688,538312.2
58689,118410.03
58690,131165.27
58691,178059.44
58692,79133.97
58693,264053.72
58694,172006.66
58695,708912.2
58696,191133.69
58697,293531.34
58698,458496.06
58699,88819.234
58700,819601.4
58701,410708.34
58702,395670.7
58703,168388.72
58704,131234.75
58705,1017145.3
58706,56379.47
58707,478028.16
58708,241365.1
58709,581964.1
58710,292792.72
58711,653876.75
58712,3753.1426
58713,296392.38
58714,72229.75
58715,348215.16
58716,3209167.5
58717,2179833.2
58718,387233.7
58719,319700.38
58720,558316.44
58721,56208.414
58722,5276614.0
58723,91479.734
58724,926805.3
58725,55562.477
58726,301501.78
58727,220018.39
58728,757156.25
58729,569726.94
58730,253972.45
58731,176463.67
58732,264676.6
58733,763419.2
58734,260112.7
58735,186073.34
58736,312747.44
58737,105651.14
58738,133281.34
58739,601108.44
58740,23074.59
58741,113310.12
58742,298542.6
58743,84351.11
58744,64366.176
58745,351371.0
58746,276614.2
58747,690971.25
58748,237333.25
58749,171978.25
58750,153159.44
58751,102250.86
58752,156631.33
58753,516971.6
58754,624810.5
58755,63772.008
58756,161476.77
58757,97480.74
58758,72529.52
58759,309519.16
58760,143784.52
58761,90672.5
58762,442329.7
58763,468042.06
58764,533340.6
58765,536430.06
58766,498456.06
58767,122668.3
58768,119576.97
58769,1234863.8
58770,147496.56
58771,344979.8
58772,63463.086
58773,64141.96
58774,439415.5
58775,70560.79
58776,66753.9
58777,394827.28
58778,142606.16
58779,798455.0
58780,1091090.8
58781,2625093.0
58782,264331.97
58783,230400.2
58784,1008032.44
58785,287624.1
58786,148972.44
58787,7728302.0
58788,292979.84
58789,114066.03
58790,342416.4
58791,520156.5
58792,87642.45
58793,171514.7
58794,47335.145
58795,2091337.4
58796,270107.72
58797,188355.61
58798,97217.56
58799,258249.8
58800,83684.62
58801,407850.94
58802,167304.84
58803,99241.805
58804,294338.25
58805,350011.53
58806,190134.69
58807,369536.94
58808,169561.92
58809,62117.57
58810,347009.4
58811,248589.47
58812,432805.1
58813,928731.4
58814,166763.25
58815,125957.58
58816,125507.58
58817,535897.06
58818,95976.016
58819,65805.81
58820,171872.44
58821,50088.406
58822,180165.44
58823,308261.25
58824,44320.652
58825,492512.78
58826,541080.94
58827,123643.65
58828,847699.3
58829,757461.3
58830,376139.47
58831,46569.22
58832,-55163.277
58833,248455.45
58834,53113.11
58835,5331797.0
58836,519221.97
58837,57965.902
58838,1088933.1
58839,2163479.2
58840,26107.18
58841,321739.6
58842,497041.25
58843,145904.75
58844,215454.98
58845,153628.11
58846,62076.97
58847,970689.9
58848,250713.81
58849,992977.2
58850,614316.06
58851,847831.56
58852,114897.46
58853,109732.73
58854,912384.56
58855,79846.28
58856,379528.03
58857,161059.66
58858,170192.33
58859,103994.13
58860,116688.71
58861,158464.48
58862,62532.395
58863,1037145.5
58864,96683.86
58865,123151.46
58866,158963.78
58867,280813.03
58868,448200.66
58869,51036.777
58870,214323.05
58871,106464.0
58872,143451.34
58873,1059655.2
58874,146190.06
58875,152211.84
58876,107250.805
58877,88537.73
58878,226564.8
58879,438494.4
58880,4888561.0
58881,376299.22
58882,901711.0
58883,218964.94
58884,1042950.6
58885,486222.38
58886,1612084.1
58887,246173.88
58888,561760.7
58889,513485.8
58890,69665.61
58891,776168.5
58892,329697.8
58893,318529.88
58894,109977.61
58895,291164.6
58896,194908.62
58897,704703.1
58898,514930.56
58899,1940066.8
58900,305629.03
58901,281235.78
58902,56296.85
58903,158224.31
58904,589466.56
58905,300332.97
58906,94889.98
58907,389367.47
58908,264294.12
58909,121746.734
58910,138132.45
58911,136069.0
58912,125944.93
58913,1476255.5
58914,464250.7
58915,126159.516
58916,776225.44
58917,65888.86
58918,536304.75
58919,418278.2
58920,1688976.1
58921,291377.3
58922,162791.47
58923,1324852.9
58924,727439.56
58925,151343.95
58926,146879.23
58927,71899.47
58928,1862252.2
58929,73150.8
58930,-159448.28
58931,484732.06
58932,1125562.6
58933,78806.305
58934,42767.176
58935,97667.22
58936,46136.51
58937,112705.26
58938,155732.8
58939,636201.9
58940,375119.53
58941,560424.4
58942,76333.98
58943,489175.72
58944,49299.207
58945,330282.25
58946,547737.75
58947,1058764.8
58948,770129.75
58949,95543.23
58950,242354.33
58951,295352.78
58952,387705.34
58953,58383.254
58954,1752010.0
58955,110597.38
58956,219866.97
58957,102571.875
58958,178278.5
58959,141692.92
58960,176915.05
58961,167186.77
58962,212638.31
58963,409716.4
58964,1138397.5
58965,224425.08
58966,173853.11
58967,154759.08
58968,233904.42
58969,418502.0
58970,90457.625
58971,93666.38
58972,111890.12
58973,846671.44
58974,488051.72
58975,250694.64
58976,1562996.5
58977,754704.56
58978,1489992.4
58979,178360.47
58980,134430.48
58981,662914.94
58982,518545.16
58983,56692.98
58984,132999.23
58985,55642.17
58986,93752.05
58987,247690.77
58988,452675.66
58989,45160.41
58990,96112.984
58991,542252.56
58992,100369.664
58993,1023073.9
58994,42400.84
58995,308001.0
58996,87246.766
58997,95254.77
58998,93438.2
58999,219589.06
59000,152898.5
59001,741372.5
59002,123864.8
59003,108660.305
59004,104053.89
59005,96509.51
59006,2885696.2
59007,245753.81
59008,82908.73
59009,-174720.88
59010,112357.914
59011,547452.1
59012,332350.66
59013,241020.12
59014,-7357.134
59015,329429.47
59016,521745.38
59017,311318.75
59018,215303.88
59019,163233.7
59020,1087701.9
59021,314982.78
59022,92195.41
59023,79468.38
59024,221392.86
59025,1666994.0
59026,68061.5
59027,244512.02
59028,89464.414
59029,475461.28
59030,216270.84
59031,3942423.2
59032,547663.9
59033,145983.4
59034,69247.38
59035,71608.51
59036,85440.74
59037,558625.0
59038,1293848.4
59039,382421.5
59040,95745.94
59041,292613.53
59042,459683.22
59043,512957.47
59044,87334.11
59045,57061.05
59046,117368.6
59047,286596.2
59048,44320.652
59049,407084.3
59050,704883.44
59051,83186.984
59052,76715.53
59053,53019.996
59054,125048.47
59055,63559.094
59056,1289172.2
59057,1837162.6
59058,41307.887
59059,582512.4
59060,1264266.6
59061,154751.84
59062,2357771.5
59063,1065937.9
59064,359414.6
59065,57946.297
59066,146587.45
59067,139859.61
59068,335141.97
59069,200742.72
59070,372734.38
59071,848524.75
59072,340945.22
59073,245922.95
59074,217533.77
59075,80132.06
59076,53125.324
59077,442651.7
59078,174098.92
59079,436014.78
59080,208941.19
59081,171957.55
59082,1242038.2
59083,63681.4
59084,488921.62
59085,109976.54
59086,120326.27
59087,128790.164
59088,373091.3
59089,276430.25
59090,-233918.69
59091,249565.34
59092,61131.645
59093,95318.13
59094,314640.9
59095,99716.39
59096,382184.12
59097,149355.31
59098,838861.75
59099,317001.78
59100,117397.32
59101,60497.73
59102,96212.19
59103,124679.04
59104,112522.33
59105,469679.03
59106,373565.75
59107,91086.9
59108,525616.75
59109,552278.1
59110,73939.83
59111,79897.08
59112,232620.27
59113,301896.06
59114,92932.05
59115,93475.62
59116,69691.125
59117,331456.2
59118,97229.79
59119,530600.75
59120,142662.11
59121,383454.7
59122,1003047.44
59123,59139.59
59124,403056.75
59125,478410.97
59126,78627.74
59127,425230.94
59128,491651.53
59129,306798.0
59130,233058.14
59131,935989.8
59132,688897.3
59133,304033.6
59134,100486.85
59135,537231.8
59136,176434.92
59137,89249.62
59138,71414.234
59139,70729.81
59140,835947.25
59141,1375931.8
59142,424298.47
59143,197048.0
59144,400822.78
59145,78471.62
59146,45194.414
59147,173471.92
59148,604928.0
59149,1727082.4
59150,450812.38
59151,63354.586
59152,127886.21
59153,156719.23
59154,645590.8
59155,119080.77
59156,1215143.5
59157,105452.055
59158,284311.75
59159,141725.0
59160,72229.75
59161,81994.266
59162,302392.12
59163,148796.88
59164,842857.56
59165,506027.53
59166,7204386.5
59167,132638.83
59168,251692.03
59169,78431.664
59170,102230.03
59171,540599.94
59172,201407.5
59173,250842.86
59174,272398.84
59175,913600.9
59176,272367.56
59177,940414.1
59178,259274.55
59179,506893.8
59180,145368.05
59181,145756.39
59182,303550.6
59183,229315.45
59184,1084624.1
59185,164208.16
59186,198137.19
59187,503918.38
59188,466757.25
59189,1026203.5
59190,152705.16
59191,131156.4
59192,212736.72
59193,517550.97
59194,498158.6
59195,233862.1
59196,65674.11
59197,4917857.5
59198,177163.06
59199,572532.75
59200,938786.0
59201,11513767.0
59202,51385.465
59203,86543.06
59204,224593.34
59205,175377.86
59206,96277.52
59207,122045.69
59208,329558.6
59209,3564916.2
59210,96869.51
59211,863320.9
59212,453731.47
59213,200108.92
59214,83250.625
59215,439080.56
59216,833736.44
59217,127145.0
59218,85680.555
59219,345883.72
59220,408727.1
59221,462404.5
59222,62211.055
59223,153072.47
59224,1799286.9
59225,248730.14
59226,820794.2
59227,1061361.6
59228,662614.2
59229,-131821.34
59230,805057.75
59231,14398928.0
59232,44250.4
59233,415157.94
59234,14022174.0
59235,319583.06
59236,1432.8975
59237,167106.14
59238,655943.2
59239,206808.83
59240,210374.31
59241,983841.7
59242,457072.38
59243,237245.81
59244,140689.78
59245,1841023.2
59246,85445.055
59247,2399193.5
59248,62043.844
59249,1487071.0
59250,95576.9
59251,164978.17
59252,260832.11
59253,480564.97
59254,126095.28
59255,1323090.1
59256,80490.32
59257,369476.38
59258,160246.92
59259,369142.66
59260,296488.72
59261,394980.28
59262,544309.7
59263,64904.688
59264,313049.28
59265,671520.25
59266,159896.1
59267,392330.44
59268,778947.56
59269,47172.8
59270,989906.9
59271,85039.61
59272,513588.44
59273,1817079.9
59274,465535.6
59275,272895.66
59276,130987.46
59277,894248.8
59278,113684.92
59279,187374.1
59280,273059.06
59281,819368.8
59282,742127.2
59283,407052.8
59284,2264258.2
59285,269062.3
59286,228135.5
59287,212625.9
59288,130403.52
59289,95398.555
59290,23507.504
59291,96225.055
59292,771053.44
59293,62108.523
59294,112138.41
59295,238082.22
59296,142317.36
59297,318075.4
59298,188063.7
59299,150348.89
59300,334594.72
59301,571743.25
59302,371782.9
59303,70207.945
59304,1719864.0
59305,1152195.5
59306,21137.744
59307,465289.8
59308,1100410.2
59309,83263.4
59310,449713.4
59311,783139.06
59312,177250.78
59313,551481.0
59314,470361.66
59315,2495750.8
59316,214798.7
59317,310385.3
59318,95559.086
59319,42728.957
59320,226665.3
59321,227174.9
59322,2615918.2
59323,101509.13
59324,173738.8
59325,133860.92
59326,200046.2
59327,259116.56
59328,300891.12
59329,2461446.0
59330,364701.78
