id,num_sold
232052,499.94
232053,236.48
232054,305.87
232055,176.0
232056,1053.73
232057,1050.43
232058,473.58
232059,633.41
232060,209.01
232061,1304.21
232062,1189.32
232063,579.07
232064,722.74
232065,605.0
232066,23.12
232067,22.11
232068,9.05
232069,13.89
232070,7.04
232071,49.02
232072,42.83
232073,23.14
232074,28.81
232075,8.82
232076,55.94
232077,52.5
232078,24.55
232079,33.13
232080,209.85
232081,1311.69
232082,1077.44
232083,534.51
232084,693.36
232085,408.94
232086,2685.01
232087,2218.1
232088,1079.93
232089,1413.13
232090,480.03
232091,3020.16
232092,2613.53
232093,1289.89
232094,1777.67
232095,159.62
232096,940.15
232097,951.82
232098,415.06
232099,548.08
232100,317.11
232101,2082.74
232102,1721.43
232103,824.5
232104,1265.69
232105,400.59
232106,2258.08
232107,2042.73
232108,1059.21
232109,1284.45
232110,605.0
232111,609.77
232112,566.09
232113,256.4
232114,354.55
232115,362.51
232116,1202.15
232117,1123.72
232118,514.31
232119,709.81
232120,278.36
232121,1483.92
232122,1203.62
232123,606.19
232124,834.94
232125,95.05
232126,585.48
232127,527.74
232128,270.55
232129,354.9
232130,198.58
232131,1268.95
232132,1100.61
232133,568.94
232134,739.02
232135,223.7
232136,1528.48
232137,1293.64
232138,640.92
232139,900.94
232140,70.2
232141,439.03
232142,405.3
232143,190.38
232144,250.01
232145,134.29
232146,913.73
232147,798.5
232148,380.26
232149,486.34
232150,163.98
232151,1159.24
232152,918.16
232153,457.82
232154,558.77
232155,605.0
232156,19.81
232157,17.26
232158,7.4
232159,11.03
232160,5.39
232161,42.49
232162,33.78
232163,16.46
232164,22.42
232165,7.58
232166,50.58
232167,43.02
232168,20.84
232169,28.47
232170,160.85
232171,1005.96
232172,922.2
232173,395.34
232174,565.01
232175,343.22
232176,2019.91
232177,1859.4
232178,857.27
232179,1187.26
232180,381.02
232181,2387.42
232182,2192.89
232183,1020.26
232184,1324.03
232185,131.68
232186,823.37
232187,679.71
232188,333.8
232189,462.03
232190,257.8
232191,1530.74
232192,1458.9
232193,669.62
232194,906.54
232195,303.97
232196,1838.17
232197,1795.55
232198,808.31
232199,1118.19
232200,605.0
232201,616.01
232202,555.78
232203,257.26
232204,355.99
232205,293.99
232206,1209.27
232207,1122.71
232208,510.2
232209,718.19
232210,248.15
232211,1527.66
232212,1249.76
232213,617.04
232214,849.96
232215,94.83
232216,600.74
232217,536.43
232218,265.69
232219,354.83
232220,199.44
232221,1228.28
232222,1109.32
232223,556.74
232224,704.93
232225,222.68
232226,1518.39
232227,1319.76
232228,641.21
232229,890.14
232230,69.99
232231,430.75
232232,398.66
232233,189.04
232234,249.65
232235,133.96
232236,908.5
232237,789.16
232238,380.6
232239,500.2
232240,163.99
232241,1059.25
232242,900.0
232243,448.27
232244,625.23
232245,605.0
232246,19.69
232247,16.93
232248,7.65
232249,11.41
232250,5.7
232251,40.83
232252,34.49
232253,17.37
232254,22.52
232255,7.43
232256,49.26
232257,42.84
232258,21.09
232259,28.16
232260,158.84
232261,1018.86
232262,895.0
232263,402.24
232264,574.62
232265,341.41
232266,2010.52
232267,1856.1
232268,866.61
232269,1232.11
232270,376.59
232271,2449.08
232272,2196.83
232273,1023.01
232274,1394.95
232275,130.96
232276,832.84
232277,691.55
232278,333.29
232279,471.63
232280,261.87
232281,1551.38
232282,1478.75
232283,668.7
232284,891.72
232285,305.65
232286,1829.08
232287,1737.37
232288,805.78
232289,1108.54
232290,605.0
232291,618.4
232292,541.35
232293,255.58
232294,358.22
232295,363.3
232296,1187.37
232297,1126.98
232298,495.18
232299,719.3
232300,243.02
232301,1451.95
232302,1253.7
232303,598.94
232304,856.5
232305,94.94
232306,609.3
232307,537.55
232308,272.69
232309,352.17
232310,199.15
232311,1244.2
232312,1130.47
232313,547.21
232314,740.08
232315,235.84
232316,1537.53
232317,1318.72
232318,637.12
232319,900.66
232320,69.01
232321,428.75
232322,403.87
232323,189.08
232324,256.9
232325,134.13
232326,873.85
232327,795.85
232328,371.9
232329,511.28
232330,164.61
232331,1094.24
232332,911.14
232333,456.29
232334,616.46
232335,605.0
232336,19.53
232337,17.47
232338,7.99
232339,11.14
232340,5.69
232341,42.46
232342,34.83
232343,16.68
232344,22.74
232345,7.55
232346,50.32
232347,42.7
232348,19.5
232349,27.91
232350,158.84
232351,1012.48
232352,888.74
232353,407.17
232354,604.5
232355,333.17
232356,1984.59
232357,1826.25
232358,861.35
232359,1298.8
232360,374.22
232361,2468.21
232362,2244.49
232363,1038.0
232364,1380.87
232365,130.3
232366,786.35
232367,708.96
232368,335.97
232369,460.0
232370,261.73
232371,1591.27
232372,1468.78
232373,683.52
232374,907.57
232375,305.48
232376,1845.23
232377,1717.16
232378,806.61
232379,1157.29
232380,605.0
232381,578.09
232382,532.05
232383,263.22
232384,373.09
232385,407.87
232386,1203.71
232387,1057.39
232388,505.05
232389,686.16
232390,223.58
232391,1505.96
232392,1251.83
232393,627.87
232394,854.67
232395,95.32
232396,634.42
232397,542.18
232398,266.5
232399,368.78
232400,201.02
232401,1190.78
232402,1143.23
232403,505.55
232404,684.56
232405,226.07
232406,1458.95
232407,1315.18
232408,646.14
232409,863.92
232410,69.02
232411,431.27
232412,384.02
232413,183.29
232414,247.74
232415,138.17
232416,878.74
232417,759.49
232418,369.44
232419,530.68
232420,164.36
232421,997.93
232422,917.7
232423,432.39
232424,619.5
232425,605.0
232426,18.24
232427,17.06
232428,8.47
232429,11.32
232430,5.76
232431,39.89
232432,37.77
232433,16.75
232434,22.69
232435,7.0
232436,46.18
232437,41.51
232438,18.35
232439,28.32
232440,155.77
232441,1031.56
232442,863.51
232443,430.11
232444,595.02
232445,320.96
232446,1952.23
232447,1833.92
232448,849.82
232449,1237.64
232450,353.28
232451,2485.16
232452,2179.77
232453,1017.75
232454,1430.58
232455,128.63
232456,790.87
232457,715.26
232458,341.85
232459,469.37
232460,266.81
232461,1584.55
232462,1487.34
232463,686.61
232464,935.28
232465,317.25
232466,1873.48
232467,1746.33
232468,842.7
232469,1150.25
232470,605.0
232471,635.97
232472,570.19
232473,259.44
232474,376.1
232475,581.64
232476,1234.57
232477,1199.88
232478,540.62
232479,737.28
232480,236.27
232481,1453.28
232482,1330.41
232483,660.09
232484,911.67
232485,102.13
232486,647.13
232487,578.47
232488,276.96
232489,386.93
232490,203.48
232491,1322.47
232492,1229.27
232493,578.01
232494,808.55
232495,244.75
232496,1493.11
232497,1390.76
232498,657.43
232499,934.21
232500,74.07
232501,461.56
232502,404.04
232503,185.86
232504,264.1
232505,146.58
232506,882.89
232507,832.67
232508,369.18
232509,540.92
232510,172.81
232511,1135.21
232512,1044.2
232513,460.55
232514,672.89
232515,605.0
232516,20.75
232517,19.06
232518,8.52
232519,11.67
232520,6.19
232521,42.0
232522,36.84
232523,17.76
232524,22.91
232525,7.0
232526,48.72
232527,43.15
232528,20.46
232529,28.16
232530,175.37
232531,1014.47
232532,887.25
232533,462.43
232534,630.91
232535,316.21
232536,2115.75
232537,1994.7
232538,855.41
232539,1275.79
232540,385.9
232541,2442.0
232542,2323.0
232543,1036.69
232544,1497.67
232545,138.03
232546,817.54
232547,764.79
232548,363.0
232549,459.76
232550,270.78
232551,1717.68
232552,1532.98
232553,709.89
232554,1007.68
232555,332.44
232556,2066.58
232557,1864.17
232558,852.21
232559,1214.72
232560,605.0
232561,642.79
232562,549.32
232563,284.05
232564,381.5
232565,221.24
232566,1332.07
232567,1184.94
232568,599.64
232569,830.52
232570,248.49
232571,1600.36
232572,1374.25
232573,700.94
232574,933.29
232575,110.29
232576,708.83
232577,603.49
232578,289.89
232579,408.67
232580,216.48
232581,1337.36
232582,1263.97
232583,617.98
232584,874.81
232585,262.45
232586,1804.01
232587,1442.67
232588,709.5
232589,1000.98
232590,72.7
232591,500.05
232592,428.09
232593,199.66
232594,310.24
232595,152.26
232596,962.23
232597,831.69
232598,413.45
232599,609.55
232600,175.99
232601,1118.27
232602,1051.86
232603,490.47
232604,655.09
232605,605.0
232606,21.56
232607,17.9
232608,9.82
232609,12.92
232610,6.7
232611,43.94
232612,40.96
232613,19.41
232614,26.42
232615,7.78
232616,49.61
232617,47.72
232618,22.45
232619,31.54
232620,183.4
232621,1110.98
232622,1012.03
232623,480.59
232624,660.04
232625,363.14
232626,2275.86
232627,1955.91
232628,994.2
232629,1318.18
232630,409.06
232631,2639.01
232632,2525.85
232633,1086.35
232634,1627.21
232635,144.47
232636,884.88
232637,814.88
232638,400.52
232639,581.96
232640,283.15
232641,1778.55
232642,1685.71
232643,806.18
232644,1060.96
232645,358.7
232646,2200.24
232647,1828.08
232648,958.33
232649,1291.27
232650,605.0
232651,767.53
232652,639.27
232653,313.66
232654,443.64
232655,241.78
232656,1570.2
232657,1364.67
232658,649.11
232659,890.72
232660,281.39
232661,1788.85
232662,1703.04
232663,784.26
232664,1070.88
232665,120.23
232666,773.67
232667,726.85
232668,332.35
232669,453.95
232670,246.92
232671,1504.16
232672,1330.85
232673,670.69
232674,904.49
232675,297.74
232676,1862.84
232677,1613.95
232678,783.16
232679,1088.79
232680,82.95
232681,550.07
232682,471.17
232683,217.31
232684,317.01
232685,179.46
232686,1096.53
232687,955.19
232688,478.81
232689,676.74
232690,199.8
232691,1318.57
232692,1117.53
232693,569.5
232694,745.79
232695,605.0
232696,24.01
232697,22.88
232698,9.74
232699,13.98
232700,7.7
232701,46.48
232702,42.66
232703,21.12
232704,28.21
232705,8.96
232706,52.74
232707,53.43
232708,22.61
232709,32.85
232710,195.08
232711,1243.74
232712,1067.6
232713,531.99
232714,735.95
232715,397.79
232716,2581.14
232717,2398.81
232718,1050.22
232719,1493.82
232720,471.87
232721,2846.67
232722,2562.66
232723,1241.53
232724,1774.88
232725,158.52
232726,1002.8
232727,910.46
232728,445.08
232729,571.2
232730,330.16
232731,1999.57
232732,1754.79
232733,858.45
232734,1210.36
232735,383.23
232736,2258.74
232737,2154.65
232738,1025.54
232739,1483.29
232740,605.0
232741,596.38
232742,538.86
232743,263.67
232744,370.07
232745,380.01
232746,1193.58
232747,1105.43
232748,506.65
232749,722.82
232750,241.83
232751,1500.13
232752,1193.91
232753,624.37
232754,863.81
232755,104.43
232756,626.86
232757,559.01
232758,274.63
232759,381.29
232760,203.6
232761,1248.24
232762,1104.01
232763,527.71
232764,735.49
232765,230.85
232766,1512.7
232767,1348.35
232768,643.83
232769,923.98
232770,69.69
232771,440.85
232772,393.58
232773,190.08
232774,255.85
232775,140.36
232776,930.91
232777,788.27
232778,382.32
232779,510.61
232780,171.63
232781,1127.52
232782,939.6
232783,461.64
232784,588.39
232785,605.0
232786,19.01
232787,18.2
232788,8.06
232789,11.48
232790,18.05
232791,42.0
232792,37.1
232793,16.92
232794,22.93
232795,7.47
232796,49.86
232797,41.75
232798,21.09
232799,27.65
232800,158.62
232801,1018.95
232802,928.44
232803,432.18
232804,596.25
232805,328.3
232806,2046.05
232807,1897.68
232808,843.0
232809,1282.56
232810,386.15
232811,2491.6
232812,2255.39
232813,1036.95
232814,1405.94
232815,129.25
232816,790.1
232817,704.93
232818,347.71
232819,456.49
232820,257.07
232821,1578.5
232822,1466.18
232823,674.19
232824,939.32
232825,310.49
232826,1874.14
232827,1734.71
232828,821.93
232829,1137.47
232830,605.0
232831,592.89
232832,528.04
232833,275.81
232834,371.78
232835,421.08
232836,1191.37
232837,1073.82
232838,518.79
232839,725.47
232840,252.02
232841,1498.31
232842,1249.96
232843,639.18
232844,871.93
232845,106.24
232846,630.01
232847,563.08
232848,280.79
232849,383.68
232850,206.6
232851,1239.61
232852,1128.45
232853,532.23
232854,709.66
232855,233.23
232856,1516.51
232857,1348.03
232858,653.68
232859,919.29
232860,71.2
232861,440.01
232862,393.14
232863,196.18
232864,252.52
232865,141.4
232866,937.17
232867,800.37
232868,392.92
232869,522.37
232870,176.05
232871,1087.72
232872,959.1
232873,464.83
232874,639.46
232875,605.0
232876,18.72
232877,18.23
232878,8.37
232879,10.93
232880,6.34
232881,41.42
232882,37.71
232883,17.97
232884,22.9
232885,7.49
232886,48.63
232887,42.81
232888,21.25
232889,27.89
232890,159.92
232891,994.69
232892,948.45
232893,437.9
232894,599.02
232895,332.77
232896,2088.87
232897,1901.77
232898,862.62
232899,1282.52
232900,390.56
232901,2497.4
232902,2268.74
232903,1071.53
232904,1443.25
232905,128.79
232906,787.29
232907,714.12
232908,342.76
232909,464.93
232910,261.63
232911,1599.93
232912,1470.62
232913,679.06
232914,930.77
232915,310.05
232916,1890.78
232917,1712.87
232918,797.25
232919,1131.12
232920,605.0
232921,583.04
232922,524.81
232923,249.43
232924,339.23
232925,605.0
232926,1211.57
232927,1063.61
232928,485.93
232929,702.42
232930,230.4
232931,1384.19
232932,1269.32
232933,583.06
232934,811.01
232935,89.9
232936,579.56
232937,564.18
232938,251.88
232939,364.02
232940,191.01
232941,1252.3
232942,1088.75
232943,517.56
232944,734.51
232945,233.52
232946,1504.43
232947,1314.2
232948,587.64
232949,834.6
232950,65.07
232951,406.22
232952,371.27
232953,183.73
232954,252.32
232955,142.22
232956,880.73
232957,789.3
232958,362.04
232959,508.41
232960,174.24
232961,1038.82
232962,914.91
232963,433.87
232964,633.44
232965,605.0
232966,18.17
232967,16.86
232968,7.98
232969,11.67
232970,6.09
232971,38.82
232972,36.07
232973,16.69
232974,23.39
232975,6.74
232976,44.84
232977,40.07
232978,19.24
232979,25.58
232980,150.91
232981,977.09
232982,917.57
232983,409.07
232984,576.9
232985,322.74
232986,1944.38
232987,1883.55
232988,822.5
232989,1137.63
232990,383.66
232991,2382.72
232992,2181.42
232993,960.12
232994,1371.25
232995,126.26
232996,793.69
232997,696.74
232998,326.45
232999,476.19
233000,274.59
233001,1646.04
233002,1444.04
233003,645.98
233004,872.44
233005,306.5
233006,1894.76
233007,1616.51
233008,811.01
233009,1137.92
233010,605.0
233011,567.18
233012,506.54
233013,241.69
233014,344.42
233015,605.0
233016,1198.15
233017,1115.9
233018,503.69
233019,715.7
233020,216.16
233021,1406.89
233022,1257.04
233023,578.53
233024,878.75
233025,98.71
233026,578.57
233027,546.05
233028,265.58
233029,379.87
233030,207.94
233031,1186.49
233032,1108.32
233033,505.23
233034,745.62
233035,229.51
233036,1373.91
233037,1290.3
233038,577.74
233039,856.28
233040,65.38
233041,437.71
233042,377.74
233043,181.57
233044,260.53
233045,136.11
233046,867.62
233047,766.5
233048,357.75
233049,504.24
233050,161.75
233051,994.48
233052,906.96
233053,426.94
233054,602.15
233055,605.0
233056,18.56
233057,18.33
233058,7.95
233059,11.51
233060,5.75
233061,39.04
233062,36.46
233063,15.71
233064,23.54
233065,6.81
233066,45.8
233067,40.21
233068,19.03
233069,27.0
233070,153.73
233071,965.11
233072,889.62
233073,400.04
233074,587.1
233075,316.54
233076,1997.82
233077,1870.54
233078,797.98
233079,1101.24
233080,373.07
233081,2350.39
233082,2057.61
233083,978.02
233084,1412.15
233085,126.72
233086,766.54
233087,694.64
233088,318.53
233089,476.8
233090,245.41
233091,1598.66
233092,1447.4
233093,648.59
233094,920.78
233095,292.13
233096,1885.12
233097,1637.9
233098,837.33
233099,1189.46
233100,605.0
233101,593.57
233102,549.4
233103,235.83
233104,363.34
233105,264.0
233106,1290.87
233107,1121.57
233108,516.07
233109,719.99
233110,231.55
233111,1524.37
233112,1289.62
233113,599.97
233114,886.76
233115,96.79
233116,637.8
233117,587.84
233118,263.32
233119,385.4
233120,205.48
233121,1285.78
233122,1156.21
233123,535.66
233124,766.52
233125,233.44
233126,1600.94
233127,1389.81
233128,618.36
233129,984.72
233130,70.27
233131,452.57
233132,411.02
233133,172.14
233134,261.5
233135,138.22
233136,949.72
233137,778.91
233138,389.81
233139,536.75
